case,mode,cycles,instructions,cpi,kernel_median_ns
atax-micro,enabled,49653558,33029929,1.50,4348
atax-micro,disabled,50404261,33340191,1.51,11400
bicg-micro,enabled,49652805,33030040,1.50,3752
bicg-micro,disabled,50403229,33342294,1.51,10284
mvt-micro,enabled,49653533,33030901,1.50,5244
mvt-micro,disabled,50405184,33335595,1.51,14624
atax-mini,enabled,53175237,35368218,1.50,696592
atax-mini,disabled,59269093,35737708,1.66,2100564
bicg-mini,enabled,52968471,35239781,1.50,625976
bicg-mini,disabled,58686604,35608854,1.65,1899632
mvt-mini,enabled,53315709,35525492,1.50,730068
mvt-mini,disabled,59403823,35894675,1.65,2132392
atax-small,enabled,76322861,51015735,1.50,6697024
atax-small,disabled,123446604,51470231,2.40,19100120
bicg-small,enabled,73103535,48462315,1.51,5711548
bicg-small,disabled,116966672,48908309,2.39,16947100
mvt-small,enabled,76816753,51015803,1.51,6880988
mvt-small,disabled,123395273,51471525,2.40,19085996
atax-medium,enabled,312318037,205415782,1.52,70332084
atax-medium,disabled,824010459,206857981,3.98,207786804
bicg-medium,enabled,292678084,193009259,1.52,63232776
bicg-medium,disabled,768741516,194377211,3.95,187778816
mvt-medium,enabled,336692215,205516841,1.64,79201832
mvt-medium,disabled,824059095,206906627,3.98,207798576
mvt-llc-crossing-custom,enabled,573621341,350570942,1.64,145088744
mvt-llc-crossing-custom,disabled,1395762112,352199380,3.96,362489096
sweep-v4096-r1,enabled,55942174,36487636,1.53,775700
sweep-v4096-r1,disabled,62811232,36862393,1.70,1614852
sweep-v4096-r16,enabled,89288669,53733625,1.66,12378052
sweep-v4096-r16,disabled,130263696,53701149,2.43,25888848
sweep-v4096-r128,enabled,327577468,175371459,1.87,99029768
sweep-v4096-r128,disabled,629290162,176365134,3.57,207092416
